NNQT_question,uid,subgraph,template_index,question,sparql_wikidata,sparql_dbpedia18,template,paraphrased_question
"What is {songwriter} of {Rule, Britannia!}, that has {has kid} is {Michael Arne} ?",11998,right-subgraph,139,"Who is the songwriter of Rule Britannia, whise son is Michael Arne?",SELECT ?answer WHERE { wd:Q215729 wdt:P86 ?answer . ?answer wdt:P40 wd:Q2059553},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q215729> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P86>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P40> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q2059553> . },E REF ?F . ?F RFG G,"Who is the lyricist of Run the show Britannia, whise child is Michael Arne?"
What is the {location of formation} and the {named after} of {Lynyrd_Skynyrd} ?,9917,two intentions right subgraph,508,What is the location of the formation that is named after Lynyrd Skynyrd?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q158462 wdt:P740 ?ans_1 . wd:Q158462 wdt:P138 ?ans_2 }, SELECT ?ans_1 ?ans_2 WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q158462> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P740> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_1. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q158462> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P138> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_2. } ,select where (ent-pred-obj1 . ent-pred-obj2),Where is Lynyrd Skynyrd from?
What is {field of this employment} of {employment} of {Artemidorus of Tralleis} ?,15858,left-subgraph,79,In what field was Artemidorus of Tralleis employed?,SELECT ?answer WHERE { wd:Q11906743 wdt:P106 ?X . ?X wdt:P425 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q11906743> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P106>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P425> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,Artemidorus of Tralleis worked on what field?
what is the {replaces} for {Eduard Shevardnadze} has {position held} as {First Secretary of the Georgian Communist Party} ?,6169,statement_property,2614,Who replaced Eduard Shevardnadze as First Secretary of the Georgian Communist Party?,SELECT ?value WHERE { wd:Q151929 p:P39 ?s . ?s ps:P39 wd:Q1645889 . ?s pq:P1365 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q151929> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P39> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q1645889> .
?statement <http://www.wikidata.org/entity/P1365> ?value. 
} 
",(E pred ?Obj ) prop value,Which person took over First Secretary of the Georgian Communist Party from Eduard Shevardnadze?
"Does the {number of spoilt votes} of the {Sinop municipal election, 2016 for Councillor} {less than} {2129.6}",19343,boolean with filter,1361,Is the number of spoilt votes for the 2016 Sinop municipal election for Councillor fewer than 2129.6?,ASK WHERE { wd:Q61868595 wdt:P5044 ?obj filter(?obj < 2129.6) } ,ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q61868595> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P5044>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj. filter(?obj < 2129.6) },ASK ?sbj ?pred ?obj filter ?obj = num,Is the number of spoilt votes for the 2016 Sinop metropolitan race for Councilor less than 2129.6?
what is the {point in time} for {Louis Kahn} has {award received} as {Royal Gold Medal} ?,3636,statement_property,81,When did Louis Kahn receive the Royal Gold Medal?,SELECT ?value WHERE { wd:Q210134 p:P166 ?s . ?s ps:P166 wd:Q920783 . ?s pq:P585 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q210134> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P166> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q920783> .
?statement <http://www.wikidata.org/entity/P585> ?value. 
} 
",(E pred ?Obj ) prop value,What was the date that Louis Kahn received the Royal Gold Medal?
What is {player} of {takes part} of {Dietmar Kansy} ?,17506,left-subgraph,1392,What is Dietmar Kansy's title?,SELECT ?answer WHERE { wd:Q1223435 wdt:P1344 ?X . ?X wdt:P710 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1223435> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1344>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P710> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,What is Dietmar Kansy's title?
What is {position held} of {John Walter} that is {start time} is {1841-4-26} ?,7238,statement_property,3683,What position did John Walter hold in 1841?,"SELECT ?obj WHERE { wd:Q1702096 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1841')) }","select distinct ?obj  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q1702096> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P39> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?obj .
?statement <http://www.wikidata.org/entity/P580> <1841-4-26>
} 
",(E pred F) prop ?value,John Walter's position in 1841?
"What is {higher taxon} of {Bornean orangutan}, that has {type of taxon} is {genus} ?",12435,right-subgraph,96,"What is the higher taxon of Bornean orangutan, whose type of taxon is genus?",SELECT ?answer WHERE { wd:Q599672 wdt:P171 ?answer . ?answer wdt:P105 wd:Q34740},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q599672> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P171>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P105> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q34740> . },E REF ?F . ?F RFG G,"What is the higher taxon of Bornean orangutan, whose type of taxon is genus?"
"What is {is in the shire of} of {Baikonur Cosmodrome}, that has {full title} is {Кызылординская область} ?",13406,right-subgraph,997,What is located in the shire of Baikonur Cosmodrome with a full title of  _______________?,"SELECT ?answer WHERE { wd:Q177477 wdt:P131 ?answer . ?answer wdt:P1448 ?x FILTER(contains(?x,'Кызылординская область'))}",SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q177477> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P131>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?answer. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1448> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <Кызылординская область> . },E REF ?F . ?F RFG G,What is in the shire of Baikonur Cosmodrome?
what is the {statement is subject of} for {Alan Menken} has {nominated for} as {Academy Award for Best Original Score} ?,9399,statement_property,5844,what  is the statement is subject  for Alan Menken has nominated for as Academy Award for Best Original Score?,SELECT ?value WHERE { wd:Q317272 p:P1411 ?s . ?s ps:P1411 wd:Q488651 . ?s pq:P805 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q317272> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1411> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q488651> .
?statement <http://www.wikidata.org/entity/P805> ?value. 
} 
",(E pred ?Obj ) prop value,Why was Alan Merken nominated for an Academy Award in Best Oringal Score?
Give me {scientific hypothesis} that starts with {'t'},24464,string matching simple contains word,3105,what is a scientific hypothesis that starts with the letter t.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q30125896 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25 ","SELECT DISTINCT ?sbj ?sbj_label { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sbj . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P31> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q30125896>. ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25", <?S P O ; ?S instanceOf Type ; starts with character >,what could be a logical speculation that begins with the letter t.
What is {has kid} of {inspiration} of {Papa Carlo} ?,15986,left-subgraph,148,who has kid of inspiration of papa carlo,SELECT ?answer WHERE { wd:Q4344596 wdt:P941 ?X . ?X wdt:P40 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q4344596> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P941>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P40> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,"In the inspiration of papa carlo, who has the child?"
what is the {for work} for {Philippe Noiret} has {nominated for} as {César Award for Best Actor} ?,5614,statement_property,2059,For which production was Philippe Noiret the Cesar Award Best Actor nominee?,SELECT ?value WHERE { wd:Q106482 p:P1411 ?s . ?s ps:P1411 wd:Q900494 . ?s pq:P1686 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q106482> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P1411> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q900494> .
?statement <http://www.wikidata.org/entity/P1686> ?value. 
} 
",(E pred ?Obj ) prop value,Philippe Noiret was nominated the Cesar Award Best Actor for which production?
How many {commissioned by} are to/by {William the Conqueror} ?,2371,statement_property,1715,How many are commissioned by William the Conqueror?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P88 wd:Q37594 },"SELECT (COUNT(?sub) AS ?subs ) {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?sub .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P88> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> http://wikidata.dbpedia.org/resource/Q37594 .
} 
",Count ent (ent-pred-obj),What is the number commissioned by William the Conqueror?
What is the {field army} for {location} of {Russian Empire},22736,simple question left,3797,Where is the Russian Empire's field army based?, select distinct ?sbj where { ?sbj wdt:P276 wd:Q34266 . ?sbj wdt:P31 wd:Q51977 } ,select distinct ?subj where { ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?subj . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P276> . ?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q34266> . ?subj <http://www.wikidata.org/entity/P31> <http://wikidata.dbpedia.org/resource/Q51977> } ,<?S P O ; ?S InstanceOf Type>,Where is the Russian Empire's field armed force based?
"What is {film starring} of {part of series} of {The Daily Show, 2003} ?",14510,left-subgraph,94,"What is the film starring of the part of series of The Daily Show, 2003?",SELECT ?answer WHERE { wd:Q6599583 wdt:P179 ?X . ?X wdt:P161 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q6599583> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P179>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P161> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,"What is the film featuring of the portion of arrangement of The Every day Appear, 2003?"
Did {Typhoid_fever} {symptoms} {fatigue} and {paleness} ?,530,boolean double one_hop right subgraph,30,Are symptoms of Typhoid fever fatigue and paleness?,ASK WHERE { wd:Q83319 wdt:P780 wd:Q9690 . wd:Q83319 wdt:P780 wd:Q7127114 }, ASK { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q83319> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P780> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q9690>. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q83319> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P780> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q7127114>. } ,Ask (ent-pred-obj1 . ent-pred-obj2),Do the fever fatigue and paleness symptoms indicate Typhoid fever?
What is the {said to be the same as} and the {opposite of} of {Slavery} ?,9669,two intentions right subgraph,424,What is the equivalent and opposite of Slavery?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q8463 wdt:P460 ?ans_1 . wd:Q8463 wdt:P461 ?ans_2 }, SELECT ?ans_1 ?ans_2 WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q8463> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P460> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_1. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q8463> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P461> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?ans_2. } ,select where (ent-pred-obj1 . ent-pred-obj2),What are slavery's equivalent and opposite?
what is the {start time} for {Mark Rothko} has {country of citizenship} as {United States of America} ?,4189,statement_property,634,When did Mark Rothko become a citizen of the United States?,SELECT ?value WHERE { wd:Q160149 p:P27 ?s . ?s ps:P27 wd:Q30 . ?s pq:P580 ?value},"select distinct ?value  where {
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q160149> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P27> .
?statement <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> <http://wikidata.dbpedia.org/resource/Q30> .
?statement <http://www.wikidata.org/entity/P580> ?value. 
} 
",(E pred ?Obj ) prop value,What year did Mark Rothko become a US citizen?
What is {format} of {prequel of} of {Contra} ?,16662,left-subgraph,5,Who gave the{format} of {prequel of} of {Contra} ?,SELECT ?answer WHERE { wd:Q849328 wdt:P156 ?X . ?X wdt:P437 ?answer},SELECT ?answer WHERE { ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> <http://wikidata.dbpedia.org/resource/Q849328> . ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P156>. ?statement1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?X . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#subject> ?X. ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#predicate> <http://www.wikidata.org/entity/P437> . ?statement2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#object> ?answer . },C RCD xD . xD RDE ?E,Who gave the{format} of {prequel of} of {Contra} ?
