question,sparql
"What is the isotope of hydrogen that follows deuterium that contains the word ""tritium"" in its name","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q466603 . ?sbj wdt:P155 wd:Q102296 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'tritium')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What edition of the Iliad is French?,SELECT ?obj WHERE { wd:Q8275 p:P747 ?s . ?s ps:P747 ?obj . ?s pq:P407 wd:Q150 }
Who is starring in the film series of Souls of the Departed?,SELECT ?answer WHERE { wd:Q23022717 wdt:P179 ?X . ?X wdt:P161 ?answer}
Who is the diplomat of Serbia?,SELECT ?answer WHERE { wd:Q403 wdt:P530 ?X . ?X wdt:P463 ?answer}
What is the start time for the Santo Tomas de Aquinas feast on March 7th?,SELECT ?value WHERE { wd:Q9438 p:P841 ?s . ?s ps:P841 wd:Q2394 . ?s pq:P580 ?value}
What is Salman of Saudi Arabia's hereditary title?,select distinct ?obj where { wd:Q367825 wdt:P97 ?obj . ?obj wdt:P31 wd:Q5737899 }
How many sidekicks does the Batman have?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P2546 wd:Q2695156 }
What plays did the co-husband of Adéla Pollertová write?,SELECT ?answer WHERE { wd:Q5331945 wdt:P1038 ?X . ?X wdt:P641 ?answer}
Tell me comedic genre whose name has the word sitcom in it name,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q5151404 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'sitcom')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What was Bewitched nominated for in 1967?,"SELECT ?obj WHERE { wd:Q1044635 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1967')) }"
Tell me about the land registration commissioned by William the Conqueror.,select distinct ?sbj where { ?sbj wdt:P88 wd:Q37594 . ?sbj wdt:P31 wd:Q672598 }
Hungary has what number of time zones contained within it?,SELECT (COUNT(?obj) AS ?value ) { wd:Q28 wdt:P421 ?obj }
When was René Cassin in nomination for the Nobel Peace Prize?,SELECT ?value WHERE { wd:Q232873 p:P1411 ?s . ?s ps:P1411 wd:Q35637 . ?s pq:P585 ?value}
Tell me end time for Grodno has country as Second Polish Republic ?,SELECT ?value WHERE { wd:Q181376 p:P17 ?s . ?s ps:P17 wd:Q207272 . ?s pq:P582 ?value}
How many names are there for Kang Youwei?,SELECT (COUNT(?obj) AS ?value ) { wd:Q360135 wdt:P1787 ?obj }
Who did Jeff Goldblum marry in November 1987?,"SELECT ?obj WHERE { wd:Q106706 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1987')) }"
What is the mascot of Georgetown University?,select distinct ?obj where { wd:Q333886 wdt:P822 ?obj . ?obj wdt:P31 wd:Q386208 }
Who was Robert Shaw married to until 1975?,"SELECT ?obj WHERE { wd:Q313727 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1975')) }"
What country is next to Tim Conway?,SELECT ?answer WHERE { wd:Q1304952 wdt:P27 ?X . ?X wdt:P47 ?answer}
Which weapon model has the longest field of view?,select ?ent where { ?ent wdt:P31 wd:Q15142894 . ?ent wdt:P4036 ?obj } ORDER BY DESC(?obj)LIMIT 5
What number of interactions does an up quark have?,SELECT (COUNT(?obj) AS ?value ) { wd:Q6732 wdt:P517 ?obj }
What scientific law did Dimitri Mendeleyev invent?,select distinct ?sbj where { ?sbj wdt:P61 wd:Q9106 . ?sbj wdt:P31 wd:Q408891 }
Who follows the Catholic Church?,select distinct ?sbj where { ?sbj wdt:P140 wd:Q9592 . ?sbj wdt:P31 wd:Q5 }
Russian is the language of work or name for what operating system?,select distinct ?sbj where { ?sbj wdt:P407 wd:Q7737 . ?sbj wdt:P31 wd:Q9135 }
Who is the operator of business at CBS?,select distinct ?obj where { wd:Q43380 wdt:P137 ?obj . ?obj wdt:P31 wd:Q4830453 }
Who is starring in Gary the Monster?,SELECT ?answer WHERE { wd:Q50809801 wdt:P1441 ?X . ?X wdt:P161 ?answer}
Who died in Rome?,select distinct ?sbj where { ?sbj wdt:P20 wd:Q220 . ?sbj wdt:P31 wd:Q5 }
Where {has local government areas} and {location of work} of {Benedict XV} ?,SELECT ?answer WHERE { wd:Q4448 wdt:P937 ?X . ?X wdt:P150 ?answer}
When did Cornel West receive his Lannan Cultural Freedom Prize?,SELECT ?value WHERE { wd:Q712469 p:P166 ?s . ?s ps:P166 wd:Q27021071 . ?s pq:P585 ?value}
What are the subsidiary entities of the United States Department of the Air Force's parent unit?,SELECT ?answer WHERE { wd:Q1465252 wdt:P749 ?X . ?X wdt:P355 ?answer}
Which vessel has the most volume that was assembled in New Quay.,select ?ent where { ?ent wdt:P31 wd:Q848944 . ?ent wdt:P2234 ?obj . ?ent wdt:P1071 wd:Q2039004 } ORDER BY DESC(?obj)LIMIT 5
What is the end time named after Oghuz Khagan that June has?,SELECT ?value WHERE { wd:Q120 p:P138 ?s . ?s ps:P138 wd:Q2118293 . ?s pq:P582 ?value}
What city in Mumbai houses it's administrative body?,select distinct ?obj where { wd:Q1156 wdt:P190 ?obj . ?obj wdt:P31 wd:Q1093829 }
What country was abolished in Kirovohrad oblast in the year 1991?,"SELECT ?obj WHERE { wd:Q180981 p:P17 ?s . ?s ps:P17 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1991')) }"
WHat is the highest position in theUnited States Environmental Protection Agency ?,select distinct ?obj where { wd:Q460173 wdt:P2388 ?obj . ?obj wdt:P31 wd:Q4164871 }
Tell me type of number  whose name has the word number in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q47460393 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'number')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Who gave the {on harbour} of {player} of {Gallipoli campaign} ?,SELECT ?answer WHERE { wd:Q164983 wdt:P710 ?X . ?X wdt:P206 ?answer}
For what John Elway was in nomination in the year 1992?,"SELECT ?obj WHERE { wd:Q432931 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1992')) }"
Which country has the highest nominal GDP per capita?,select ?ent where { ?ent wdt:P31 wd:Q6256 . ?ent wdt:P2132 ?obj } ORDER BY DESC(?obj)LIMIT 5
"Name the developer of Fresnel lens, who graduated from Lycee Malherbe.",SELECT ?answer WHERE { wd:Q14672 wdt:P61 ?answer . ?answer wdt:P69 wd:Q3268828}
What is the {sexual orientation} and the {sex or gender} of {Angela_Davis} ?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q160456 wdt:P91 ?ans_1 . wd:Q160456 wdt:P21 ?ans_2 }
For what work did Isaac Asimov receive the Nebula Award for Best Novel?,SELECT ?value WHERE { wd:Q34981 p:P166 ?s . ?s ps:P166 wd:Q266012 . ?s pq:P1686 ?value}
When did Bob Woodward receive the award Worth Bingham Prize?,SELECT ?value WHERE { wd:Q312782 p:P166 ?s . ?s ps:P166 wd:Q8037157 . ?s pq:P585 ?value}
How much product materials are being produced by the Huawei} ?,SELECT (COUNT(?obj) AS ?value ) { wd:Q160120 wdt:P1056 ?obj }
When did Seoul become a sister city with Tokyo?,SELECT ?value WHERE { wd:Q8684 p:P190 ?s . ?s ps:P190 wd:Q1490 . ?s pq:P580 ?value}
Which was the person as doctoral student of Galileo Galilei?,select distinct ?sbj where { ?sbj wdt:P185 wd:Q307 . ?sbj wdt:P31 wd:Q5 }
What is Kabul the capital of?,SELECT (COUNT(?obj) AS ?value ) { wd:Q5838 wdt:P1376 ?obj }
Which is {award received} by {pupil} of {Enrico Fermi} ?,SELECT ?answer WHERE { wd:Q8753 wdt:P802 ?X . ?X wdt:P166 ?answer}
Which is the common-law wife of dedicatee of Temple of Isthmia?,SELECT ?answer WHERE { wd:Q18385210 wdt:P825 ?X . ?X wdt:P451 ?answer}
"""What administrative unit did Arthur M. Schlesinger serve as an alumna of Exeter?""",SELECT ?answer WHERE { wd:Q435195 wdt:P69 ?answer . ?answer wdt:P131 wd:Q990504}
What award did Robin Williams and Christine Baranski receive together?,SELECT ?obj WHERE { wd:Q83338 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P1706 wd:Q229134 }
Tell me the series ordinal for John Greenleaf Whittier has given name as Greenleaf?,SELECT ?value WHERE { wd:Q458372 p:P735 ?s . ?s ps:P735 wd:Q42302286 . ?s pq:P1545 ?value}
What body of water borders B-29 Serial No. 45-21847?,SELECT ?answer WHERE { wd:Q55024836 wdt:P206 ?X . ?X wdt:P4792 ?answer}
Which is the memoir that is the notable work of Hillary Clinton?,select distinct ?obj where { wd:Q6294 wdt:P800 ?obj . ?obj wdt:P31 wd:Q112983 }
Which video game company developed Pong?,select distinct ?obj where { wd:Q216293 wdt:P178 ?obj . ?obj wdt:P31 wd:Q210167 }
What award did José Echegaray get in 1911?,"SELECT ?obj WHERE { wd:Q127349 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1911')) }"
For what movie was Otto Preminger nominated for Academy Award for Best Director?,SELECT ?value WHERE { wd:Q52997 p:P1411 ?s . ?s ps:P1411 wd:Q103360 . ?s pq:P805 ?value}
Which is {heritage designation} of {administrative centre} {Kingdom of Kongo} ?,SELECT ?answer WHERE { wd:Q796583 wdt:P36 ?X . ?X wdt:P1435 ?answer}
Who replaced Samuel Taliaferro Rayburn as Dean of the United States House of Representatives?,SELECT ?value WHERE { wd:Q1378052 p:P39 ?s . ?s ps:P39 wd:Q5246680 . ?s pq:P1365 ?value}
When was Ganja a part of Azerbaijan?,SELECT ?value WHERE { wd:Q131290 p:P131 ?s . ?s ps:P131 wd:Q227 . ?s pq:P580 ?value}
Who in starring film High Noon has died from kidney failure?,SELECT ?answer WHERE { wd:Q245208 wdt:P161 ?answer . ?answer wdt:P509 wd:Q476921}
Which is the mathematical concept which contains the word ultrafinitism in it's name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q24034552 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'ultrafinitism')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Which is the currency for the country of Biafra?,select distinct ?sbj where { ?sbj wdt:P17 wd:Q178469 . ?sbj wdt:P31 wd:Q8142 }
When did Chongqing and Mpumalanga become sister cities?,SELECT ?value WHERE { wd:Q11725 p:P190 ?s . ?s ps:P190 wd:Q132410 . ?s pq:P580 ?value}
What was the co-founder of Walsh University found guilty of?,SELECT ?answer WHERE { wd:Q3444269 wdt:P112 ?X . ?X wdt:P1399 ?answer}
what is executive director of developed by of ios?,SELECT ?answer WHERE { wd:Q48493 wdt:P178 ?X . ?X wdt:P169 ?answer}
How many sources of energy are natural gas?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P618 wd:Q40858 }
What was Piers Anthony nominated for that's work is the Crewel Lye: A Caustic Yarn?,SELECT ?obj WHERE { wd:Q559409 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P1686 wd:Q5184847 }
"The stock exchange rate of Nintendo is ticker symbol, 7974","SELECT ?obj WHERE { wd:Q8093 p:P414 ?s . ?s ps:P414 ?obj . ?s pq:P249 ?x filter(contains(?x,'7974')) }"
What is the subtopic of Universal Decimal Classification 391?,"SELECT ?answer WHERE { wd:Q12684 wdt:P1269 ?answer . ?answer wdt:P1190 ?x FILTER(contains(?x,'391'))}"
Who did Alfred Kinsey divorce in 1956?,"SELECT ?obj WHERE { wd:Q186561 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'1956')) }"
What did Christie Brinkley's husband say,SELECT ?answer WHERE { wd:Q253476 wdt:P26 ?X . ?X wdt:P737 ?answer}
Purdue University is the parent organization of what?,select distinct ?sbj where { ?sbj wdt:P749 wd:Q217741 . ?sbj wdt:P31 wd:Q43229 }
When did Pausanias die?,SELECT ?obj WHERE { wd:Q192931 p:P570 ?s . ?s ps:P570 ?obj . ?s pq:P1480 wd:Q5727902 }
Tell me which is the administrative territorial entity of Kenya which contains the word nairobi in it's name?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q3976641 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'nairobi')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Who uses Pro Evolution Soccer?,SELECT ?answer WHERE { wd:Q467374 wdt:P400 ?X . ?X wdt:P1414 ?answer}
Who competed in Doc Holliday?,SELECT ?answer WHERE { wd:Q44987 wdt:P1344 ?X . ?X wdt:P710 ?answer}
When did Jules Verne attend lycee Georges-Clemenceau?,SELECT ?value WHERE { wd:Q33977 p:P69 ?s . ?s ps:P69 wd:Q3268696 . ?s pq:P580 ?value}
Which is the dissolution of an administrative territorial entity that has Belavezha Accords as main regulatory text and whose name contains the word dissolution?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q18603729 . ?sbj wdt:P92 wd:Q76986 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'dissolution')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
Which billionaire has the highest net worth estimate?,select ?ent where { ?ent wdt:P31 wd:Q1062083 . ?ent wdt:P2218 ?obj } ORDER BY DESC(?obj)LIMIT 5
"Who is also known as Gürcü Hatun and contains the word ""rumi"" in its name","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q5 . ?sbj wdt:P3342 wd:Q2915023 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'rumi')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
In which serial ordinal was Eudoxia Lopukhina was spouse of Peter the Great?,SELECT ?value WHERE { wd:Q8479 p:P26 ?s . ?s ps:P26 wd:Q240145 . ?s pq:P1545 ?value}
What Microsoft Mobile smartphone has the largest battery capacity ?,select ?ent where { ?ent wdt:P31 wd:Q19723451 . ?ent wdt:P4140 ?obj . ?ent wdt:P176 wd:Q16538568 } ORDER BY DESC(?obj)LIMIT 5
What is coordinate location  of  Elbe  that  applies to part  is  river mouth ?,SELECT ?obj WHERE { wd:Q1644 p:P625 ?s . ?s ps:P625 ?obj . ?s pq:P518 wd:Q1233637 }
"What is the name of the ""sister city"" tied to Kansas City, which is located in the county of Seville Province?",SELECT ?answer WHERE { wd:Q41819 wdt:P190 ?answer . ?answer wdt:P1376 wd:Q95088}
What is the hight of  the studio where filmed of The Deer Hunte ?,SELECT ?answer WHERE { wd:Q201674 wdt:P915 ?X . ?X wdt:P2044 ?answer}
Which {category of associated people} of {sister city} of {Zhuhai} ?,SELECT ?answer WHERE { wd:Q59095 wdt:P190 ?X . ?X wdt:P1792 ?answer}
which song starts with the letter w,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q7366 . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'w')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25"
What was the award of Trondheim received in 2008?,"SELECT ?obj WHERE { wd:Q25804 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2008')) }"
